sigma_reg_log_,sigma_time_log_,time_dev__0,time_dev__1,spatial_dev__0,spatial_dev__1,spatial_dev__2,spatial_dev__3,spatial_dev__4,spatial_dev__5,spatial_dev__6,spatial_dev__7,spatial_dev__8,spatial_dev__9,sigma_reg,sigma_time
-49.851381109,-1.6349845276,0.0654756424948,-0.222750376875,9.16765825606e-12,3.42955169371e-13,-1.43075192472e-13,-1.79144929874e-11,-1.00608925798e-11,-1.52923635289e-11,-1.32541912266e-11,-6.59531003301e-13,3.01469552867e-12,6.7706276859e-12,2.2377948451e-22,0.194955387703
-49.851381109,-1.6349845276,0.0530520166622,-0.249408898564,5.57450771749e-12,-1.00213432792e-12,-1.55736291739e-12,-1.8944169472e-11,-1.1932267395e-11,-1.50734885181e-11,-1.18197490003e-11,-2.25323333344e-13,6.05878995248e-12,5.12880223763e-12,2.2377948451e-22,0.194955387703
-50.1268417601,-1.6349845276,0.0530520166622,-0.249408898564,7.464491757e-12,-2.2167529682e-12,-2.41005976266e-12,-1.98437046679e-11,-1.11689852405e-11,-1.7087477826e-11,-9.16266671211e-12,-2.68422557293e-13,7.37482507105e-12,3.97870016748e-12,1.69898376288e-22,0.194955387703
-50.8523793009,-1.6349845276,0.0530520166622,-0.249408898564,6.98581414322e-12,1.45377764688e-12,-2.15207308021e-12,-1.61797528861e-11,-1.07488517806e-11,-1.55832837783e-11,-6.50447886558e-12,-4.29020140287e-13,6.72529051406e-12,5.46932621955e-12,8.22417376893e-23,0.194955387703
-50.8523793009,-1.6349845276,0.0530520166622,-0.249408898564,8.00080598712e-12,7.40358746948e-13,-4.43634462975e-12,-1.5278500122e-11,-7.84707217552e-12,-1.8851796104e-11,-5.99842374645e-12,-2.31859065035e-12,4.34435823416e-12,5.58526307813e-12,8.22417376893e-23,0.194955387703
-50.3155182473,-1.6349845276,0.0530520166622,-0.249408898564,8.00080598712e-12,7.40358746948e-13,-4.43634462975e-12,-1.5278500122e-11,-7.84707217552e-12,-1.8851796104e-11,-5.99842374645e-12,-2.31859065035e-12,4.34435823416e-12,5.58526307813e-12,1.40685089459e-22,0.194955387703
-50.3155182473,-2.78132236333,-0.0249310649792,-0.148532784018,7.36750827818e-12,5.53548099425e-13,-6.20327579713e-12,-1.40363436111e-11,-9.51414347792e-12,-1.75434822568e-11,-4.04565954744e-12,-1.07748329732e-12,3.05097619246e-12,4.11538310547e-12,1.40685089459e-22,0.0619565241481
-50.3155182473,-2.78132236333,-0.0249310649792,-0.148532784018,8.4958516189e-12,1.25292404587e-12,-6.19051436639e-12,-1.62156470013e-11,-7.0501193919e-12,-1.84963436469e-11,-1.44548951219e-12,-2.24935035966e-12,4.49144177377e-12,3.89493631697e-12,1.40685089459e-22,0.0619565241481
-50.3155182473,-3.40734065881,-0.0249310649792,-0.148532784018,9.84488610627e-12,2.03652648879e-12,-4.48465144373e-12,-1.43522094891e-11,-6.86400865117e-12,-1.9930973006e-11,-1.62694067461e-12,-2.48594061659e-12,2.5144738703e-12,3.79194606598e-12,1.40685089459e-22,0.0331291851399
-51.365268492,-3.40734065881,-0.0249310649792,-0.148532784018,1.10060938232e-11,-2.06727008889e-12,-3.83024272083e-12,-1.45049578308e-11,-5.64016317533e-12,-2.03681687951e-11,-2.97815851048e-12,-2.54389713859e-12,1.38298711482e-12,2.45542564479e-12,4.92433207851e-23,0.0331291851399
-50.1919424264,-3.40734065881,-0.0249310649792,-0.148532784018,1.12398078922e-11,-3.20587152207e-12,-2.65629696093e-12,-1.3653889065e-11,-4.52739436713e-12,-1.94628431336e-11,-4.60792153238e-12,-3.33427736942e-12,8.44623781925e-13,1.84751347812e-12,1.59190214608e-22,0.0331291851399
-50.819646144,-3.40734065881,0.0195021258005,-0.170621007225,1.26927588529e-11,-2.9864748437e-12,-9.5300721793e-13,-1.12611945026e-11,-4.64643501659e-12,-2.11582729373e-11,-1.00130552253e-12,-6.77584617366e-12,2.32279708735e-12,-1.19359185692e-13,8.49783134336e-23,0.0331291851399
-50.819646144,-4.30761497198,0.0195021258005,-0.170621007225,1.14252257798e-11,-2.42277433701e-12,2.02322881713e-12,-1.18187689824e-11,-3.13728583593e-12,-2.1327243035e-11,-9.88138138369e-13,-4.60697837935e-12,1.28519578848e-12,-4.24049626821e-13,8.49783134336e-23,0.0134656272243
-50.8689493227,-4.30761497198,0.0195021258005,-0.170621007225,1.14252257798e-11,-2.42277433701e-12,2.02322881713e-12,-1.18187689824e-11,-3.13728583593e-12,-2.1327243035e-11,-9.88138138369e-13,-4.60697837935e-12,1.28519578848e-12,-4.24049626821e-13,8.08902185737e-23,0.0134656272243
-50.8689493227,-4.30761497198,0.0195021258005,-0.170621007225,9.53050635597e-12,-2.50662876928e-12,6.94738619005e-13,-6.95348196643e-12,-4.16442931554e-12,-2.14104313187e-11,-2.67927483226e-12,-5.24546964717e-12,1.47619689081e-13,1.66995173596e-12,8.08902185737e-23,0.0134656272243
-50.8689493227,-4.30761497198,0.0195021258005,-0.170621007225,1.07315959629e-11,-1.33880281516e-12,-1.26742991547e-12,-7.21609872887e-12,-4.74695437528e-12,-2.03825374188e-11,-9.01018805355e-13,-6.79099007862e-12,1.66936822042e-12,1.1329207964e-12,8.08902185737e-23,0.0134656272243
-50.8689493227,-4.30761497198,0.0806773506326,-0.17143645061,8.08797795429e-12,7.94084583166e-14,-2.72457006235e-12,-4.99699541761e-12,-2.8137466322e-12,-1.8373402485e-11,1.72756855296e-12,-6.76082308006e-12,1.68516043359e-12,3.68093046631e-13,8.08902185737e-23,0.0134656272243
-50.8689493227,-2.6272781909,0.0806773506326,-0.17143645061,9.85646425372e-12,-2.66934489514e-13,-3.37859540768e-12,-1.48867125409e-12,-3.75942194625e-12,-1.87220599905e-11,6.2496541902e-13,-6.23833041068e-12,1.11677210523e-12,-2.63801502598e-13,8.08902185737e-23,0.0722749132834
-50.8689493227,-2.6272781909,0.121858227653,-0.153825355465,7.62795244103e-12,-3.36681260682e-12,-2.55808286359e-12,-2.12415431421e-12,-1.43038446553e-12,-2.27185593447e-11,-5.79244769074e-13,-5.71468651442e-12,1.05569894534e-12,-7.47214414913e-13,8.08902185737e-23,0.0722749132834
-50.8689493227,-2.6272781909,0.109352046775,-0.132320821283,7.62795244103e-12,-3.36681260682e-12,-2.55808286359e-12,-2.12415431421e-12,-1.43038446553e-12,-2.27185593447e-11,-5.79244769074e-13,-5.71468651442e-12,1.05569894534e-12,-7.47214414913e-13,8.08902185737e-23,0.0722749132834
-51.0706092075,-1.35618585335,0.0626595726948,-0.0820302008145,7.62795244103e-12,-3.36681260682e-12,-2.55808286359e-12,-2.12415431421e-12,-1.43038446553e-12,-2.27185593447e-11,-5.79244769074e-13,-5.71468651442e-12,1.05569894534e-12,-7.47214414913e-13,6.61174710516e-23,0.257641588085
-51.0706092075,-4.02081107774,0.0286196354246,-0.173303982074,7.62795244103e-12,-3.36681260682e-12,-2.55808286359e-12,-2.12415431421e-12,-1.43038446553e-12,-2.27185593447e-11,-5.79244769074e-13,-5.71468651442e-12,1.05569894534e-12,-7.47214414913e-13,6.61174710516e-23,0.0179384095928
-51.0706092075,-0.0701469735907,0.0286196354246,-0.173303982074,9.42049289386e-12,-1.93275173819e-12,-3.64328244613e-12,-1.49017983395e-12,5.70552791531e-13,-2.04418690271e-11,8.07482395676e-13,-6.85219186099e-12,-1.03880328258e-12,1.13821462628e-14,6.61174710516e-23,0.932256792708
-51.0706092075,-0.0701469735907,0.0286196354246,-0.173303982074,9.42049289386e-12,-1.93275173819e-12,-3.64328244613e-12,-1.49017983395e-12,5.70552791531e-13,-2.04418690271e-11,8.07482395676e-13,-6.85219186099e-12,-1.03880328258e-12,1.13821462628e-14,6.61174710516e-23,0.932256792708
-51.0073162919,-3.40706398898,-0.0511229975246,-0.221575767433,8.82927814928e-12,-3.00622157831e-12,-1.57799791704e-12,1.2546006986e-12,-2.76165184177e-12,-1.96750846105e-11,6.22612413994e-12,-4.58190700963e-12,1.29010944043e-12,-4.13281429659e-12,7.04375104348e-23,0.0331383522541
-50.5085086835,-2.34042375201,-0.0511229975246,-0.221575767433,6.91637672137e-12,-4.69899672525e-12,5.61445403137e-14,2.0736208982e-12,-5.65954274338e-13,-1.95148670548e-11,3.8288977408e-12,-4.31260817195e-12,2.84045273673e-12,-4.5387865104e-12,1.15993429623e-22,0.0962868278474
-50.5085086835,-1.09203578809,-0.0511229975246,-0.221575767433,1.03014014558e-11,-4.12118327084e-12,4.40234902197e-12,1.72523403851e-12,1.08418059432e-12,-1.83904737879e-11,6.83772818341e-12,-4.20205536792e-12,4.65827053434e-12,-5.69960803561e-12,1.15993429623e-22,0.335532724415
-50.0177613621,-1.09203578809,-0.0188591187905,-0.201947480619,1.03014014558e-11,-4.12118327084e-12,4.40234902197e-12,1.72523403851e-12,1.08418059432e-12,-1.83904737879e-11,6.83772818341e-12,-4.20205536792e-12,4.65827053434e-12,-5.69960803561e-12,1.89479505787e-22,0.335532724415
-50.0177613621,-1.09203578809,-0.0188591187905,-0.201947480619,9.8087681071e-12,-2.88631781581e-12,5.6772647747e-12,1.6978669852e-12,-1.0647462915e-12,-1.83798115711e-11,8.29507767528e-12,-4.84943831076e-12,6.14606400668e-12,-4.75897392211e-12,1.89479505787e-22,0.335532724415
-50.0177613621,-1.90524690728,-0.0188591187905,-0.201947480619,1.09593069586e-11,-3.4737689424e-12,6.66741150223e-12,4.8291656295e-12,-2.06139642508e-12,-1.95311869077e-11,8.60837366318e-12,-4.34068092672e-12,8.50644472829e-12,-5.22179373293e-12,1.89479505787e-22,0.148785901764
-50.8696701807,-1.90524690728,-0.00916542043519,-0.182932597091,1.09593069586e-11,-3.4737689424e-12,6.66741150223e-12,4.8291656295e-12,-2.06139642508e-12,-1.95311869077e-11,8.60837366318e-12,-4.34068092672e-12,8.50644472829e-12,-5.22179373293e-12,8.08319292291e-23,0.148785901764
-50.8696701807,-2.8103051369,-0.0123293789432,-0.0863777380359,1.09593069586e-11,-3.4737689424e-12,6.66741150223e-12,4.8291656295e-12,-2.06139642508e-12,-1.95311869077e-11,8.60837366318e-12,-4.34068092672e-12,8.50644472829e-12,-5.22179373293e-12,8.08319292291e-23,0.06018662443
-50.8696701807,0.439609302685,-0.084768242068,-0.15520323606,1.06729162037e-11,-5.66575580953e-12,4.40177954643e-12,3.94006051379e-12,-1.62500001242e-12,-2.06999092769e-11,9.06200350737e-12,-8.01594783902e-13,5.36071650004e-12,-5.38887466329e-12,8.08319292291e-23,1.55210069846
-50.3977511977,-0.245569089993,-0.084768242068,-0.15520323606,1.06729162037e-11,-5.66575580953e-12,4.40177954643e-12,3.94006051379e-12,-1.62500001242e-12,-2.06999092769e-11,9.06200350737e-12,-8.01594783902e-13,5.36071650004e-12,-5.38887466329e-12,1.2957903893e-22,0.782259235642
-50.3977511977,-0.245569089993,-0.084768242068,-0.15520323606,1.24649907415e-11,-5.41771456099e-12,4.92729271933e-12,3.9494920008e-12,-6.2950184833e-13,-1.88421577315e-11,7.1866863216e-12,-1.58728757417e-12,5.3540962944e-12,-6.64285317506e-12,1.2957903893e-22,0.782259235642
-50.4277791828,-1.80411502148,-0.0944997698708,-0.196972982279,1.40239055511e-11,-6.9469059912e-12,5.23847039023e-12,1.76523216453e-12,-2.46526516573e-12,-1.7313508764e-11,3.24398819785e-12,-7.16913144686e-13,2.26426708973e-12,-7.44423020507e-12,1.25745880507e-22,0.164620077365
-49.5186871296,-1.80411502148,-0.0296496437173,-0.123698033274,1.32397554677e-11,-3.68403992366e-12,5.89003706442e-12,2.23582087253e-12,-3.55371302886e-12,-1.9831061895e-11,2.71107218469e-12,-6.67538570848e-13,5.63082584973e-12,-6.31591752844e-12,3.12109816633e-22,0.164620077365
-49.9965678259,-1.80411502148,0.0795883008029,-0.169293053575,1.4122877059e-11,-4.92499031759e-12,6.35384917091e-12,3.05846421574e-13,-6.70331553865e-12,-1.99274300382e-11,7.92243124016e-13,1.47985305899e-12,2.91939301678e-12,-6.03189345669e-12,1.93538102641e-22,0.164620077365
-51.7104328774,-1.80411502148,0.0795883008029,-0.169293053575,1.33314234007e-11,-4.49601788371e-12,5.96761797951e-12,-1.79149721032e-12,-5.93946534151e-12,-1.66039239636e-11,-1.22381078954e-12,7.4239423855e-13,-5.46750430308e-13,-8.23081709954e-12,3.48693895637e-23,0.164620077365
-51.7104328774,-2.85400572673,0.0795883008029,-0.169293053575,1.54483886628e-11,-3.76666986781e-12,6.62083390166e-12,8.36191449108e-13,-5.62820492294e-12,-1.76943292973e-11,-3.80424631426e-12,-2.99428423676e-13,-3.10717565347e-12,-7.07985574692e-12,3.48693895637e-23,0.0576130757942
-51.7104328774,-2.85400572673,0.0669525080587,-0.331983134455,1.48993787056e-11,-3.32822667625e-12,6.51183096592e-12,1.96690076475e-12,-1.9701706684e-12,-2.05487808894e-11,-1.91958454863e-12,-3.07699933828e-12,-1.42730715115e-12,-5.76657166057e-12,3.48693895637e-23,0.0576130757942
-51.6567750341,-2.85400572673,0.0377809957352,-0.309736728563,1.43798304858e-11,-4.85761812417e-12,5.10036383428e-12,7.54161251273e-12,-3.31112602728e-12,-2.06591593728e-11,-5.7115748773e-13,-4.53183303265e-12,-2.33484564208e-12,-6.48379616187e-12,3.67915131553e-23,0.0576130757942
-51.2604013932,-2.85400572673,0.0377809957352,-0.309736728563,1.51153775184e-11,-8.65237655998e-12,4.79623240621e-12,5.09895934022e-12,-4.65902430838e-12,-1.8908748386e-11,-5.73828081807e-13,-5.44613291469e-12,-2.99460927682e-12,-4.84887265008e-12,5.46878103263e-23,0.0576130757942
-51.2604013932,-0.621971379918,0.0377809957352,-0.309736728563,1.33396672452e-11,-8.47318336002e-12,6.28275826547e-12,4.30714779923e-12,-1.03018680677e-11,-2.01998765758e-11,3.32937319866e-12,-6.81864776299e-12,2.60274610616e-13,-1.08429994789e-12,5.46878103263e-23,0.536884989364
-50.0032930608,-0.621971379918,-0.026147690472,-0.278857989068,1.33396672452e-11,-8.47318336002e-12,6.28275826547e-12,4.30714779923e-12,-1.03018680677e-11,-2.01998765758e-11,3.32937319866e-12,-6.81864776299e-12,2.60274610616e-13,-1.08429994789e-12,1.9224088039e-22,0.536884989364
-50.0032930608,-1.51043107792,-0.0537681345173,-0.301062296293,1.03004608057e-11,-8.19034230619e-12,5.27101210596e-12,3.23160230941e-12,-1.26906436852e-11,-1.99455150406e-11,4.89621086245e-13,-4.6904802736e-12,-1.69478312436e-12,-3.79968865361e-12,1.9224088039e-22,0.220814769068
-50.9874887309,-1.51043107792,-0.0537681345173,-0.301062296293,9.28541053771e-12,-8.55473481376e-12,7.45568072726e-12,-1.20322862793e-12,-1.2617090598e-11,-1.65636542351e-11,3.28902818028e-12,-1.88664730023e-12,-2.50792245566e-12,-2.83736492839e-12,7.18480520581e-23,0.220814769068
-50.9874887309,-1.51043107792,-0.0537681345173,-0.301062296293,9.28541053771e-12,-8.55473481376e-12,7.45568072726e-12,-1.20322862793e-12,-1.2617090598e-11,-1.65636542351e-11,3.28902818028e-12,-1.88664730023e-12,-2.50792245566e-12,-2.83736492839e-12,7.18480520581e-23,0.220814769068
-51.0890619865,-2.07252283601,0.0410675375261,-0.274048193182,9.32496760312e-12,-1.07008916982e-11,7.70519568422e-12,-1.40973929853e-12,-1.31998903543e-11,-1.24194326433e-11,1.28917062317e-12,-1.97484471823e-12,-1.1520404003e-12,-7.00938015258e-12,6.49086077172e-23,0.1258678369
-51.0890619865,-2.07252283601,0.0410675375261,-0.274048193182,9.42150430611e-12,-1.16769364464e-11,7.48668270141e-12,-7.57566451449e-13,-1.4687365042e-11,-9.39216186279e-12,-6.29349162176e-13,-1.4622846418e-12,-5.69617391796e-12,-2.37271709366e-12,6.49086077172e-23,0.1258678369
-51.0890619865,-2.07252283601,0.0410675375261,-0.274048193182,9.20898554321e-12,-1.07441116025e-11,9.4619776588e-12,-1.20570028736e-12,-1.36338084709e-11,-1.11960830459e-11,-2.74373366829e-12,-3.73544567359e-12,-7.34790193688e-12,-2.86131852032e-12,6.49086077172e-23,0.1258678369
-51.0890619865,-2.07252283601,0.0410675375261,-0.274048193182,9.33483656141e-12,-9.00673994681e-12,1.06688441723e-11,-5.15140244791e-12,-1.42520659579e-11,-1.37666519856e-11,-3.71548507915e-12,-3.49552705687e-12,-1.08547253975e-11,-4.02401334145e-12,6.49086077172e-23,0.1258678369
-50.8650535261,-0.722122322056,0.0410675375261,-0.274048193182,9.33483656141e-12,-9.00673994681e-12,1.06688441723e-11,-5.15140244791e-12,-1.42520659579e-11,-1.37666519856e-11,-3.71548507915e-12,-3.49552705687e-12,-1.08547253975e-11,-4.02401334145e-12,8.12059650597e-23,0.485720306363
-50.8650535261,-0.722122322056,0.0410675375261,-0.274048193182,7.81132339564e-12,-7.62353821102e-12,1.04441068407e-11,-2.6209851041e-12,-1.34049561259e-11,-1.34922095502e-11,-5.53499229823e-12,-1.11560016895e-12,-1.00415434991e-11,-5.13810225184e-12,8.12059650597e-23,0.485720306363
-50.5476035227,-0.722122322056,0.0184169599853,-0.168815317583,7.81132339564e-12,-7.62353821102e-12,1.04441068407e-11,-2.6209851041e-12,-1.34049561259e-11,-1.34922095502e-11,-5.53499229823e-12,-1.11560016895e-12,-1.00415434991e-11,-5.13810225184e-12,1.11546183745e-22,0.485720306363
-50.5476035227,-0.722122322056,-0.0238035157146,-0.324741151314,6.78715016149e-12,-9.16283006914e-12,8.54399495692e-12,-3.28988093584e-12,-1.39381311745e-11,-1.31710089374e-11,-6.82184453148e-12,-1.08675040592e-12,-7.49694507019e-12,-2.79857542658e-12,1.11546183745e-22,0.485720306363
-50.8376747937,-0.722122322056,-0.0238035157146,-0.324741151314,5.48957489397e-12,-8.73190777454e-12,6.4849230747e-12,-3.42881240877e-12,-1.2506407407e-11,-1.34535295388e-11,-7.24549611807e-12,-2.18394527598e-12,-7.68006148296e-12,3.81185006986e-13,8.34599969089e-23,0.485720306363
-50.0810248785,-2.95312160017,0.067747493935,-0.263994992224,4.36148018133e-12,-5.89940738617e-12,7.44374655409e-12,-2.93171390622e-13,-1.05197314434e-11,-1.24570756397e-11,-8.68254065783e-12,1.28133476585e-12,-7.09666697134e-12,-2.94551086848e-12,1.77863669178e-22,0.0521765770575
-51.3738651036,-2.95312160017,0.0682646833645,-0.15788245131,2.62734457182e-12,-7.84385432761e-12,7.4451274783e-12,-3.02377951974e-12,-1.01186970627e-11,-1.09958822772e-11,-5.72702014158e-12,6.25718134403e-13,-4.76409940875e-12,-2.81001573937e-12,4.8821809462e-23,0.0521765770575
-51.3738651036,-4.47264740345,0.0647574305457,-0.15430809253,3.88803070571e-12,-9.34430575168e-12,4.04693115731e-12,-1.82057768383e-12,-8.24940896834e-12,-1.33363772168e-11,-8.06324945031e-12,-1.24942096743e-12,-7.14106030682e-12,-5.15524807394e-13,4.8821809462e-23,0.0114170502673
-51.3738651036,-4.47264740345,0.0533201206645,-0.144339456427,5.45829500871e-12,-6.80550623609e-12,3.6438232171e-12,-2.59514483436e-12,-6.61173225025e-12,-1.34742073025e-11,-6.23683249856e-12,-1.66825147672e-12,-9.12522634071e-12,-1.44228489742e-12,4.8821809462e-23,0.0114170502673
-51.3738651036,-3.05381565884,-0.0238644219169,-0.223880266479,5.43821024624e-12,-3.14380109008e-12,2.74160537121e-12,-4.59069884091e-13,-8.92915636904e-12,-1.43078928279e-11,-7.00196545227e-12,8.1737134367e-13,-6.08969408325e-12,-6.94366094242e-13,4.8821809462e-23,0.0471785632097
-51.3738651036,-3.05381565884,-0.0238644219169,-0.223880266479,3.22780221023e-12,1.92876530017e-12,1.88609443557e-13,-1.68630564678e-12,-8.56869872364e-12,-1.28483852105e-11,-5.56859473169e-12,5.0765746151e-14,-5.84893977002e-12,-1.91803803179e-12,4.8821809462e-23,0.0471785632097
-51.3738651036,-0.920247147974,-0.0238644219169,-0.223880266479,3.12721503226e-12,4.90108416031e-12,2.58246236172e-12,-1.92163862087e-12,-6.07016301854e-12,-1.37985708614e-11,-6.53062905895e-12,5.28103450549e-13,-3.96457499051e-12,-1.61683065073e-12,4.8821809462e-23,0.398420560081
-51.476933895,-0.920247147974,-0.0238644219169,-0.223880266479,2.65631286036e-12,5.25967003867e-12,4.17944767276e-12,-2.08017635495e-12,-6.65345368749e-12,-1.32262487323e-11,-2.26057296027e-12,-3.54936465503e-13,-3.25950081675e-12,-3.19791905341e-12,4.40404415036e-23,0.398420560081
-51.476933895,-0.920247147974,0.0061925190123,-0.314898239769,2.65631286036e-12,5.25967003867e-12,4.17944767276e-12,-2.08017635495e-12,-6.65345368749e-12,-1.32262487323e-11,-2.26057296027e-12,-3.54936465503e-13,-3.25950081675e-12,-3.19791905341e-12,4.40404415036e-23,0.398420560081
-51.476933895,-0.920247147974,0.0061925190123,-0.314898239769,7.9936642332e-12,4.21226378871e-12,3.64284076381e-12,-2.23603360981e-12,-9.34049783922e-12,-1.37935764931e-11,-8.51236360592e-13,7.02298919987e-13,-1.93689752581e-12,-5.33949941278e-12,4.40404415036e-23,0.398420560081
-51.8236525336,-0.920247147974,0.0061925190123,-0.314898239769,1.16398651325e-11,3.73312322182e-12,2.59830093688e-12,-4.68047140829e-12,-8.01398565219e-12,-1.07340826088e-11,2.13803714343e-13,2.30226039582e-12,-1.42230103271e-13,-3.97300633479e-12,3.11367781674e-23,0.398420560081
-51.8236525336,-0.920247147974,0.0061925190123,-0.314898239769,8.59840844062e-12,8.14250513736e-12,6.25906271815e-12,-5.39494502697e-12,-7.89704140309e-12,-9.92631500024e-12,1.37425185292e-13,4.31603342034e-12,2.34972495249e-12,-4.53694525408e-12,3.11367781674e-23,0.398420560081
-51.224133214,-1.57141338301,0.0727087205664,-0.190457600346,8.59840844062e-12,8.14250513736e-12,6.25906271815e-12,-5.39494502697e-12,-7.89704140309e-12,-9.92631500024e-12,1.37425185292e-13,4.31603342034e-12,2.34972495249e-12,-4.53694525408e-12,5.67076440813e-23,0.207751342533
-52.232260774,-1.57141338301,-0.0242838774296,-0.196379653946,7.64533833364e-12,5.7604094324e-12,5.10736090571e-12,-7.05661116906e-12,-8.48235569216e-12,-1.01191933014e-11,-4.9521202526e-12,4.10242667154e-12,-2.397167286e-13,-3.08627845858e-13,2.06927098669e-23,0.207751342533
